C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_09\v_jumping_09_03.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_09\v_jumping_09_04.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_09\v_jumping_09_05.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_09\v_jumping_09_06.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_13\v_biking_13_01.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_13\v_biking_13_02.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_13\v_biking_13_03.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_13\v_biking_13_04.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_13\v_biking_13_05.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_13\v_biking_13_06.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_12\v_golf_12_01.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_12\v_golf_12_02.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_12\v_golf_12_03.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_12\v_golf_12_04.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_22\v_biking_22_01.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_22\v_biking_22_02.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_22\v_biking_22_03.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_22\v_biking_22_04.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_22\v_biking_22_05.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_10\v_biking_10_01.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_10\v_biking_10_02.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_10\v_biking_10_03.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_10\v_biking_10_04.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_10\v_biking_10_05.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_10\v_biking_10_06.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_22\v_jumping_22_01.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_22\v_jumping_22_02.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_22\v_jumping_22_03.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_22\v_jumping_22_04.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_22\v_jumping_22_05.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_22\v_jumping_22_06.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_18\v_jumping_18_01.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_18\v_jumping_18_02.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_18\v_jumping_18_03.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_18\v_jumping_18_04.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_15\v_jumping_15_01.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_15\v_jumping_15_02.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_15\v_jumping_15_03.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_15\v_jumping_15_04.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_15\v_jumping_15_05.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_01.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_02.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_03.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_04.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_05.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_06.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_07.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_08.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_20\v_golf_20_01.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_20\v_golf_20_02.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_20\v_golf_20_03.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_20\v_golf_20_04.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_20\v_golf_20_05.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_20\v_golf_20_06.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_20\v_golf_20_07.avi,1
